user_id,item_id,rating
AVFSC8NIZB9J3,B00N46SH98,1
A1EV8B5ISMHZH5,B00EO03O0A,1
A1EV8B5ISMHZH5,B000RIVWLG,1
A1ZQDKH2SC3ZDR,B00309XHD0,1
A1ZQDKH2SC3ZDR,B00002SULZ,1
A1ZQDKH2SC3ZDR,B00127VDVK,1
A14VYQTAS5U4MO,B003O6E67A,1
A38VF561T5RKP6,B00005ML8K,1
A27QY46G2Y0J64,B01AC3ZGRG,1
A27QY46G2Y0J64,B00ZMBMO06,1
A1AARD3V8DIVBS,B00006F2ZT,1
A3HJDTRAUFB7CP,B00CYS5DU8,1
A1PPZEL17NAG0V,B002BXN6GY,1
A3C2DVW6GCESYJ,B00BGA9V2Q,1
A3C2DVW6GCESYJ,B00BY0G0YU,1
A1DN7ZKRSTJOLT,B0052UX62W,1
A1DN7ZKRSTJOLT,B00004VXA7,1
AAMICL3O9PCE0,B001CYBXMC,1
AAMICL3O9PCE0,B00004SVYR,1
A27CD59R5U58GG,B00FM5IY38,1
A27CD59R5U58GG,B017KIHHH8,1
A3R16UTKDL4FOA,B000A0EFJM,1
A3R16UTKDL4FOA,B00009ZVHY,1
A3R16UTKDL4FOA,B00ZJEIVB2,1
A1NFYSLFKZSE9I,B000L422JC,1
A1B1IF06U4LHC1,B00BJH11F6,1
A1B1IF06U4LHC1,B00CH9253W,1
A1UP19XQH91JT0,B005FEX576,1
A1UP19XQH91JT0,B007BGCP1S,1
ATFDCAPX95S5O,B00JAPIXX2,1
ATFDCAPX95S5O,7561321074,1
A36NMMVWY6BP1V,B00G6MW6BW,1
A36NMMVWY6BP1V,B000G0HJ3K,1
A1MTEL1KUN5G68,B000KUHR8S,1
A1MTEL1KUN5G68,B00ZQC73O8,1
A1MTEL1KUN5G68,B0007PR9JS,1
A2XKBFW3KSR25N,B001DTX1VC,1
A261CI99KET69W,B000ZKDOVW,1
A261CI99KET69W,B00604I94E,1
AAAQ1ZLUMTE2Y,B000HX1P5E,1
AAAQ1ZLUMTE2Y,B000MR5EDY,1
A1F3C34GS03XQN,B001CU4EJ0,1
A1F3C34GS03XQN,B00269DXR0,1
A1F3C34GS03XQN,B003P5AJFI,1
A1F3C34GS03XQN,B000GIXIPK,1
A1HVR12V7N8QUG,B000A2R54M,1
A1HHYWJDP404M1,B00BORFD9Q,1
A2ATTEFNC897VN,B001TOQ8K2,1
A2ATTEFNC897VN,B000HGKEZS,1
A36JKVBBR33NAN,B000CNESHG,1
A36JKVBBR33NAN,B0053BCMAC,1
A2RLL6LJM33TDD,B00E9I1FPI,1
A2RLL6LJM33TDD,B0018BOL1E,1
A32P36SU1MYO7M,B00000IYEQ,1
A1AD4BOPD0RJIF,B004J6I0YO,1
A1AD4BOPD0RJIF,B00007UHPJ,1
AZ8XSDMIX04VJ,B00AJO5818,1
A2HN123SSMTZCO,B00B59L9VO,1
A2HN123SSMTZCO,B006JKARN0,1
A31ONTBRD7DXFH,B00EM5UFF4,1
A3G4ORG0O7DC19,B00769VF9S,1
A3TMRD1SDW4W29,B0050SYFM6,1
A3TMRD1SDW4W29,B00DFT92EI,1
A3GE33XOKNNJ6L,B00AXI9WFS,1
A3GE33XOKNNJ6L,B00F6YISHM,1
A51GU5MRE94JT,B000EHPQMG,1
A51GU5MRE94JT,B0002RQ3H0,1
A51GU5MRE94JT,B00005O0I3,1
AJ0RLF32RAB8Y,B00I056QGO,1
A31FBWLW3CJSIE,B005LFII1M,1
A25KZDHFZKWC4V,B00DC7G2W8,1
A25KZDHFZKWC4V,B00LLIQS6U,1
A1X6761FMCSES2,B0019R4VDU,1
A1X6761FMCSES2,B003QWC7DM,1
A4H9MYDEMZD7M,B000FJSIUA,1
A1BW57914YLSFX,B002EE7OKE,1
A1BW57914YLSFX,B006HPLJDE,1
A1FDTHCGRZMBA1,B006ZPAYB4,1
A1FDTHCGRZMBA1,B002BUUMNC,1
A3FWUJXSIIKHIX,B00WTI3JPE,1
A301LGK1G6R96G,B00I9UVY7G,1
A1XDBU2KN4ZGK0,B00009X3SY,1
A1XDBU2KN4ZGK0,B00006JC48,1
A2YHTQN4CLEAHO,B00006AALC,1
A2YHTQN4CLEAHO,B00004U55E,1
A3HAG9GEVL14HY,B0050SW93S,1
A3HAG9GEVL14HY,B00DNGQTFI,1
A1TDIE1IR9XNKT,B00005B8FZ,1
A1XVUPA2TCH3HC,B004FS8LYK,1
A1XVUPA2TCH3HC,B00CJXYTGM,1
A29D0KZXVJ1ZYO,B000CNESHG,1
A29D0KZXVJ1ZYO,B000GABOTU,1
A4VMU3X2KMCZ5,B00LH6C6VW,1
A4VMU3X2KMCZ5,B00RHI62N2,1
A1LC13EPHMDAMU,B006L1FAK2,1
A1LC13EPHMDAMU,B00KTNSLX6,1
A2596GLWWFDKWE,B009WI7V9E,1
A2596GLWWFDKWE,B00005Q8LR,1
A2640PJCFL263O,B0028ZJ4ZW,1
A2WYM5Y1DJFQ0P,B00DHF39EO,1
A2VW5PSQRM2AVK,B000PK1HIE,1
A2VW5PSQRM2AVK,B0009AHME8,1
A2VW5PSQRM2AVK,B00000JHPT,1
A1P84NT34DDHG0,B0009XEC02,1
A3OSOKSGBYYBUI,B01D014MGS,1
A3OSOKSGBYYBUI,B004P6IVPQ,1
A2AFGNABEUWPCS,B005G2TWT2,1
A2AFGNABEUWPCS,B0030D0LE4,1
A3VJOZLX08BGDZ,B00IVJ1M7M,1
A1BY9AHASQAL2G,B00TDM91CY,1
A1BY9AHASQAL2G,B0009351PM,1
A1BY9AHASQAL2G,B00D2ZK1IG,1
A3KOGJILJT9SRY,B00D2ZK2MQ,1
A1DLMWRG2XADSP,B002BSC4ZS,1
A3HYIG0EW9WHTH,B00E8RVOFG,1
AGCNI7T4L77X,B00NASF4MS,1
AGCNI7T4L77X,B00SZ9EHP2,1
A3I0AV2WNFHFRS,B00NAW5UZA,1
A2C5QGBZIZ3EM3,B00UL90BSQ,1
A2C5QGBZIZ3EM3,B00VU4J13W,1
AJCWCPU4SRKG1,B000U92L8A,1
AJCWCPU4SRKG1,B004XIQPAO,1
A25LAMR9A7XXZ3,B000A2R54M,1
A25LAMR9A7XXZ3,B001HWB68K,1
A1QDX1JKL4V8YQ,B0065NP6NC,1
ALMEA0IREWO8S,B00Z7V9P8K,1
ALMEA0IREWO8S,B00ZSJU97C,1
A14930FSNO7E4C,B01CP0IPO0,1
A2U3MILAPPS7XP,B000ZKA0J6,1
A2U3MILAPPS7XP,B00DS3SZMQ,1
AKG2LEG0SYPJK,B0009SQF0C,1
AKG2LEG0SYPJK,B000069BD9,1
AKG2LEG0SYPJK,B0000503MO,1
A1RDN2GFII72E4,B014JNM8GM,1
A1RDN2GFII72E4,B00MXENX8W,1
A39J8VSJG5WDA7,B00EUWVYAY,1
A39J8VSJG5WDA7,B004HEXWG4,1
AGI8MQST76WX8,B008YYSBR8,1
A13E0TAR79O4WS,B00WTI3JPE,1
A341S96HJFH6PN,B001NPCTDC,1
A341S96HJFH6PN,B002DY9KAM,1
A1VCU9C4H294UJ,B00006LEMK,1
A1VCU9C4H294UJ,B00JQI471A,1
A2QGSH2TT9YHEU,B00024W1SS,1
A2QGSH2TT9YHEU,B00008YN00,1
A35XYB2UMP1ATO,B000A6K6D0,1
A2V2IAMV8XZR4L,B00W8FYF56,1
A2V7MZ64C272GG,B00ZOFPNTY,1
A2NOJBCSA4UA3C,B00006FWU6,1
A2NOJBCSA4UA3C,B00009KO3N,1
A1RWU1LXTKFDSQ,B00000K1VA,1
A1RWU1LXTKFDSQ,B000ZK9QCS,1
A1XZIX7P8P2L2A,B001BPRRKO,1
A1XZIX7P8P2L2A,B003KZQTW0,1
AUA4ER3SE91GD,B00002STJO,1
AUA4ER3SE91GD,B00007UHPJ,1
AUI6R6PE99MOG,B00ICWO2CA,1
AUI6R6PE99MOG,B0050SXU3Q,1
A1X5K5AFPF2LNJ,B01GKF7SOO,1
A1X5K5AFPF2LNJ,B00SXEONTO,1
A2ONAIRSFW2QCN,B004SMUAO2,1
A2ONAIRSFW2QCN,B00VMB5VCI,1
A31KO0EA4YX6OR,B00YMIQTII,1
AW7QUVVFVABUU,B00C7103JI,1
A2BKK1OP0AJCMP,B01CKOP5QM,1
A9LNEKS8QPIBO,B01F41JKL4,1
A9LNEKS8QPIBO,B01F41JL40,1
A2CMJSSIIYG8TN,B00D2ZK2Q2,1
A2CMJSSIIYG8TN,B00GMFKYGW,1
A2C3VWXQN5CNYE,B01GW8XLCM,1
A2C3VWXQN5CNYE,B01F84ZRSW,1
A2C3VWXQN5CNYE,B00GODZYNA,1
A2C3VWXQN5CNYE,B01GKB3YDW,1
A330IJJHP2PF1Y,B00K2O54W8,1
A330IJJHP2PF1Y,B00R9NWX74,1
A1S1XCZCLP4VMC,B00EL69T4M,1
A1S1XCZCLP4VMC,B00009XS6K,1
A12V84WWWE2MZE,B014KXMDPC,1
AJEX9VERGX0YQ,B01AC3ZD06,1
A19DTLPRRAOK7S,B00001LDBZ,1
A19DTLPRRAOK7S,B00004C8S0,1
A3O22DYP0PQ50R,B00001QHWT,1
AEB45TKHZI37F,B00004U8GM,1
AEB45TKHZI37F,B00004R61M,1
AEB45TKHZI37F,B00002Z72E,1
A233JF1T2IIBLT,B00002S9O4,1
A233JF1T2IIBLT,B00002SAO1,1
A233JF1T2IIBLT,B00004WGVX,1
A233JF1T2IIBLT,B00001QHYE,1
A233JF1T2IIBLT,B00002EPZ2,1
A1UF6GIMK5U1Z5,B00001KUII,1
A1UF6GIMK5U1Z5,B00000K4MC,1
A3KMOEVKYDKEY7,B00001KUII,1
A3KMOEVKYDKEY7,B00000K3QV,1
AXXZDRVRDCMF5,B00003031F,1
AXXZDRVRDCMF5,B00000K2Y6,1
AZB4CQ9JZSUQB,B00004RJXH,1
AZB4CQ9JZSUQB,B00004RIPJ,1
A3F7RHVPZ3I75,B00004UE0I,1
AEEVQ9NSCD739,B00001KUII,1
A1WT8IK8L6GYQJ,B00004RIPJ,1
A1WT8IK8L6GYQJ,B00003031F,1
A14O7UQ0IUBZ07,B00004S99R,1
A14O7UQ0IUBZ07,B00005J536,1
A3HK65CAYLZI4E,B00000K4MC,1
A2I3WQU675FF2R,B00001QEQA,1
A3NLXQW8OMZRO7,B00004R8XR,1
A4M2TP4WU14GB,B00000I1BY,1
A2V6LOCH90VZ65,B00003OPES,1
A2V6LOCH90VZ65,B00001XDKO,1
AC8GTMZPAW9FK,B00004U3CR,1
AC8GTMZPAW9FK,B00004U1QY,1
A3VBEGUXBRGNB3,B00004WLM1,1
A1CY9PRLM4D514,B00002SV0E,1
A2396ASCFP9L7F,B00004UDVN,1
A2396ASCFP9L7F,B00001OHC1,1
A2396ASCFP9L7F,B00004RD7B,1
A1ERDXS0QLEVKB,B00004S99X,1
A26HHUIMDN9VKR,B00000IFRG,1
A35W4E33M8GDC4,B00004YC3N,1
A35W4E33M8GDC4,B00004U5VU,1
A18M3UGFZLPJ4N,B00004U8K5,1
A18M3UGFZLPJ4N,B000059WIM,1
A1L2U1D24064GA,B00001NFRB,1
A1L2U1D24064GA,B00004WGVX,1
ASAXS18UXU19Q,B00002STPM,1
ASAXS18UXU19Q,B00002STPN,1
A2OGYN5KXJDOJ8,B00005B8FZ,1
