user_id,item_id,rating
A1Y70CVJDKL7L8,B00GUO3C3W,1
A2WGIO96GU5F9F,B001U3EONK,1
A2WGIO96GU5F9F,B00HNTOYQC,1
AOF26DN28HFKS,B00008G8QI,1
AOF26DN28HFKS,B005B0QYMM,1
A3KBIT6NORBYA6,6300215849,1
A1EM93A4E7B4RF,B002UJIY8O,1
A24CJ836D6G130,B0001WTWDI,1
A28BA6K5NGI8C0,B001KWHO9W,1
A28BA6K5NGI8C0,B000O76PXK,1
A2QB7IIZCFSPIC,630428957X,1
A2QB7IIZCFSPIC,B0016MJ73M,1
A3N38KMSMYELWC,6305268878,1
AKK68YLVB5Y40,B00A7MSQRK,1
A1MXT8H9UQY8P1,6303419771,1
A1MXT8H9UQY8P1,0790731797,1
A1MXT8H9UQY8P1,6302459702,1
A3270Q8LNN349Y,B00AZMFM3I,1
A1PVAW56OV0N6L,B00543R3WG,1
A1PVAW56OV0N6L,B001E93EEK,1
A1PVAW56OV0N6L,6302772745,1
A1PVAW56OV0N6L,B003ZPL5OM,1
A1PVAW56OV0N6L,B001NZWEJQ,1
A1PVAW56OV0N6L,B000ZKQWHA,1
A3QZRCZWDN5ZFV,B000F4PD7G,1
A3QZRCZWDN5ZFV,B004DY3N9Y,1
A3QZRCZWDN5ZFV,B003CPPY74,1
A3QZRCZWDN5ZFV,B0009ESTDW,1
A3QZRCZWDN5ZFV,B001EAWMGA,1
A1F565NNKG4UJR,B00B04NJLW,1
A3OWCZNPE86LL9,B00BQXTC54,1
AIBS30JFSXT8Z,6302261597,1
AIBS30JFSXT8Z,6304650582,1
AIBS30JFSXT8Z,6304466145,1
A26SM2BR1V5RKB,B001DQFKTG,1
A26SM2BR1V5RKB,B01BPDNGS8,1
A26SM2BR1V5RKB,B001V7UX44,1
A26SM2BR1V5RKB,B0029R81BM,1
ABWXAG3BATTCI,B00B81NPPM,1
ABWXAG3BATTCI,B01HE3JKI8,1
A16Y2K4VVV7U61,B000GH3CWK,1
A16Y2K4VVV7U61,B000XCZGXG,1
A16Y2K4VVV7U61,B000NA1VI2,1
A16Y2K4VVV7U61,B00008PW1F,1
A16Y2K4VVV7U61,B000067S1H,1
A382F17HSJL0M7,B00BEIYG98,1
A382F17HSJL0M7,B01E698FFC,1
A20GQ70AJ9B0NY,B00I1O34KA,1
A20GQ70AJ9B0NY,B009YKFH6E,1
A20GQ70AJ9B0NY,B00EI3Y1RS,1
A20GQ70AJ9B0NY,B00LQPKK3K,1
A20GQ70AJ9B0NY,6304431856,1
A20GQ70AJ9B0NY,B0002KQOH6,1
A20GQ70AJ9B0NY,B000KN7BLI,1
A20GQ70AJ9B0NY,B004C45AZU,1
A20GQ70AJ9B0NY,B000GYI3PY,1
A20GQ70AJ9B0NY,B00IE419YU,1
A20GQ70AJ9B0NY,B0000296R7,1
A20GQ70AJ9B0NY,B00029NLGY,1
A20GQ70AJ9B0NY,B005C6BGVY,1
A20GQ70AJ9B0NY,B002ZVAONA,1
A1CNGB6Q2RJV7K,6300268012,1
A1NF5LWC83UEGN,B004IZDV90,1
A2U2NICLNPWW8Q,B006LXMK5I,1
A14BL2OLSCDSDI,B00GST8UH2,1
A1ZXEVTNNDKJ61,B00000IBMB,1
A2RTWCLPRY10EE,B001CO42J8,1
A2KQRJNGZDW3YC,B00IKM5LXG,1
A2KQRJNGZDW3YC,B00A6UHC0U,1
AXONW38AUUMZI,B00DEKKEQI,1
AXONW38AUUMZI,B000DZIGEY,1
A1JCXZU03OJLRF,B00NJAOWYS,1
A3E7903YPPDO7,6304118937,1
ATJFSTC4L0P2H,0788814664,1
ADA4GGFWDKTYD,6300216748,1
ADA4GGFWDKTYD,B0000DKMK0,1
A3H8DM1AGBOJRQ,B006R7NJHG,1
A3H8DM1AGBOJRQ,B001W63DX2,1
ARBH9OGC6VMFP,B0009ETCVA,1
A381KW8U9F1MUS,B005CFC03I,1
A3LH6T1MVUHN7D,B0012RLXAG,1
A3LH6T1MVUHN7D,630422513X,1
AOT46P5S8YLKQ,B009LDCXNY,1
A35XJS3D9FEJ0S,B0009WFEEG,1
A35XJS3D9FEJ0S,B000NA78SE,1
A35XJS3D9FEJ0S,B0001907BW,1
A35XJS3D9FEJ0S,B00009Y3RW,1
A35XJS3D9FEJ0S,B000VZADPQ,1
A35XJS3D9FEJ0S,B000H7J9JE,1
A35XJS3D9FEJ0S,B000CAPZBC,1
A9C638SQOINWW,B000MTEFVE,1
A9C638SQOINWW,B0025Y3SZS,1
A9C638SQOINWW,B00062WUQY,1
AGUJZ0G4X9YUY,B000YW8RN6,1
A2D8TFFD96QEAG,B00BC36YWC,1
A8P9QLM5AAE8D,B00005JPTT,1
A8P9QLM5AAE8D,B00404ME0Q,1
AFQL30P431PQO,B00FEHCQYW,1
A2S3UBSMJPUN5E,6303012140,1
A2S3UBSMJPUN5E,0790740443,1
ATCM1W7HWIC6U,B0012909QS,1
AUFE0INMVMZP7,B00EF4U7FU,1
AUFE0INMVMZP7,B00H9GIASM,1
AUFE0INMVMZP7,B00F5K1Z40,1
A2JWDCKY15R8WB,B000B5Y0CS,1
A3ECIT7CVG4JKG,B00ZYHNSVW,1
A3ECIT7CVG4JKG,B00NMJQH1M,1
A1QR6M5IKJ2HGN,0792844645,1
A1QR6M5IKJ2HGN,6303048072,1
A1QR6M5IKJ2HGN,6304221088,1
A1QR6M5IKJ2HGN,B009934S5M,1
ADR2XU1WGG9HN,B005K270VK,1
ADR2XU1WGG9HN,B018YGWQH6,1
A13RKR92HNT4CI,0792199405,1
A13RKR92HNT4CI,630264223X,1
AUA4ER3SE91GD,B007BMIG6U,1
AUA4ER3SE91GD,B00UB7Z6MO,1
AUA4ER3SE91GD,B002KD9C22,1
AUA4ER3SE91GD,6304411448,1
AUA4ER3SE91GD,B01GWCB40Y,1
AUA4ER3SE91GD,B00003CXBK,1
AUA4ER3SE91GD,B001G7ICZ6,1
AUA4ER3SE91GD,B009ALC4G8,1
A2ZVEG5AOUY7FB,B006WNSHUY,1
A3410YP65KJQ3M,B00LTZ288C,1
A3410YP65KJQ3M,B00O4QT01Q,1
A3410YP65KJQ3M,B002XAZ87K,1
A21QV4K4M2EGE,B001D7T69K,1
A21QV4K4M2EGE,B009DW5YA2,1
A21QV4K4M2EGE,B0167IE0KY,1
A38SE24FZUARS7,B003LR5BBC,1
A38SE24FZUARS7,B004X0MHEU,1
AF3M4ATN0ZXS4,B00WUKI0NW,1
AF3M4ATN0ZXS4,B001CCHQQG,1
A37DCPUZTE2VJX,B003XF1VM0,1
A2G82MAM4V06T8,B002NN7F4G,1
A2L1X1QKSZITRT,B01GU82O9U,1
A2L1X1QKSZITRT,B001SLNPTI,1
A31P8WR8VZMZFG,B000NDDU0Q,1
A1QV10EMDQALXS,0790734419,1
A1QV10EMDQALXS,B00003CY51,1
A1QV10EMDQALXS,6301379616,1
A1QV10EMDQALXS,B001CC7POE,1
A1QV10EMDQALXS,6301643410,1
A1QV10EMDQALXS,B01DVALSXS,1
A1QV10EMDQALXS,B00004X07E,1
A1QV10EMDQALXS,6305046921,1
A1QV10EMDQALXS,B000SSQ7JW,1
A1QV10EMDQALXS,B001D7T6AO,1
A1QV10EMDQALXS,B00151QYYE,1
A1QV10EMDQALXS,B0080QOLBU,1
A4EUPVI04W3DD,B00PHL8VQW,1
A4EUPVI04W3DD,B00094AS9A,1
A347W4RCBMBL39,B001NZA0GA,1
A347W4RCBMBL39,B00XCUSNGI,1
ACR0NO0SNOX4Y,B00ID6SEHE,1
A3HDKWPTF24HQJ,B002EOVXA6,1
A3HDKWPTF24HQJ,B01DOQAKUQ,1
A2CBBYM9QB8P6G,B005LAIIFS,1
A2CBBYM9QB8P6G,B00MI56U6S,1
A15D1JV8YU3LJM,B01D7AA21G,1
A15D1JV8YU3LJM,B019GE15PY,1
AEDOLUHIWG1G3,B0009ESTDW,1
AEDOLUHIWG1G3,B00DHJT200,1
AEDOLUHIWG1G3,B00P1WGHLI,1
A13DZVSQ65CFZ,B003R0MF6W,1
AQJYYDYPRI0IW,B00COGDHYE,1
AQJYYDYPRI0IW,B00HW3EY46,1
A2CMYAUSTX0SMK,B00FV91IK6,1
AC2NC2P1H0OR,B00N1JQ18W,1
AIJ9HDJ0I07QS,6301170113,1
A1EQK3XNWDPK63,B001IDW0SS,1
ARBLZC3NMZMQU,B002N7HXJ4,1
ARBLZC3NMZMQU,B00B18FA50,1
ARBLZC3NMZMQU,B00OGL6S64,1
ARBLZC3NMZMQU,B00VU4YPR4,1
AL8O7D8LH909Y,0783229747,1
ACSFBPSSLRNSR,B004P7CMOQ,1
A2RLH6UBZ4LZFH,6304204906,1
AZKYDB9P86UKP,B001L2ZSFI,1
AXNZP9BYR85Z6,6301802497,1
A3GQULOF3AEPK9,B00JVSF0T8,1
A3GQULOF3AEPK9,B000N6U0VU,1
A3GQULOF3AEPK9,B019ER2RI2,1
A2TZ85S0JX2JBO,B000WM4R1O,1
A2TZ85S0JX2JBO,B00U2F8H6W,1
A1WCRV1WEWA63I,B000004918,1
A2JOW3SQIV84IR,6303801773,1
A2JOW3SQIV84IR,B000094FFS,1
A2JOW3SQIV84IR,B000BRMMHG,1
AYCJ8QRQB8LJW,6302272114,1
A12HOHAM3COLCS,B001OQCVFQ,1
A12HOHAM3COLCS,B002ZCY8CW,1
A4XCMG2WYRSHF,B00Q0G2VXM,1
A1HFJ0KO76DQOZ,B00005JLF2,1
A1HFJ0KO76DQOZ,B00008YGRU,1
A1HFJ0KO76DQOZ,B0002XVQSU,1
A33GCCP25DXZJE,B0052SO0YC,1
A33GCCP25DXZJE,B002L5GQMI,1
A2YJLMOOZCB6YH,B00198J580,1
A2YJLMOOZCB6YH,B000068V9R,1
A15VY6CFV5UV5R,B000A345C6,1
A15VY6CFV5UV5R,B002BZTNIC,1
A3NTAY3KSYHW09,B00PM3MDGO,1
A2OCPLOUW2GR8I,B017TB63TY,1
A1A47AD30UB6HJ,B001QIRT4K,1
A1REQVIQH2IOLJ,B00005JOYL,1
A3J1Z793RP9ZC0,B004N53CJY,1
A2TGFNBA5Z6N42,B000TJBN62,1
A2TGFNBA5Z6N42,B00125WATQ,1
A3RAMZFIRZSBC5,B009DS6YGO,1
A3RAMZFIRZSBC5,B0015TQQY4,1
AKC8TAN4F4GOH,B00CEJ1JAA,1
A31WYZK9LQGINS,6303192254,1
A3SC3RGIVU38FI,B00K72XMTM,1
A3SC3RGIVU38FI,B000WNHTCC,1
A1PUSHTA3590CN,B000E0LLKY,1
A1PUSHTA3590CN,B00A830UF4,1
A1PUSHTA3590CN,B019NB5EVG,1
ANPG3G5KVN5WG,B00AIBZLR8,1
AD7M1TCFMZSKZ,B0001ME5FI,1
AD7M1TCFMZSKZ,B001YTOIX6,1
A8AK8YTXQ1NZF,6303625800,1
A8AK8YTXQ1NZF,6304435886,1
A1SXIW6WHNCSQT,B00005JN0T,1
A1SXIW6WHNCSQT,B00CZB9BE8,1
A3FDOJDBRENI8K,B001OQCUZM,1
A6621BUYWYCMJ,B005OV1NHO,1
A1SLTCH8OMLQ3Z,6304026498,1
A1SLTCH8OMLQ3Z,B000FO0AHO,1
A1YNIHBZ49LQCQ,B000022TS5,1
A1YNIHBZ49LQCQ,B0034JKZ8G,1
A7C38DCVD40OP,B000096IBX,1
A37IQ5N6B0LRGM,B000IJ7ANI,1
A37IQ5N6B0LRGM,B000G2E7CO,1
A37IQ5N6B0LRGM,B004M7CTOM,1
A37IQ5N6B0LRGM,B00005OW2P,1
A3QPEIGFT5I909,B00CRWDKNS,1
A2VP7BXPBQGP8K,B00IO03IAW,1
A2VP7BXPBQGP8K,B0051MKMNC,1
A2VP7BXPBQGP8K,B01G4N5Q0A,1
A2VP7BXPBQGP8K,B00RW19EXO,1
A34VNJFLNMHGHU,B0012IYO38,1
ABN41OWUWC9E8,6300269299,1
A14B3DPFTFQAY4,B00007AJKI,1
A9DII0P69CFKX,B000T28C72,1
A9DII0P69CFKX,B00005JPL5,1
A1BZF1XXUC7TOJ,B004VUR68O,1
A37QN6VFOZQD5Z,B00U1T4B1E,1
A3I3UDGXQBGHZI,B00PMDSVTM,1
A3U20N1G2FU9GZ,B004YM6IZ6,1
A3U20N1G2FU9GZ,B0060MYLCU,1
A3U20N1G2FU9GZ,B00FE5MX74,1
A3U20N1G2FU9GZ,B004LWZW2Y,1
A3U20N1G2FU9GZ,B004EI2NOK,1
A3U20N1G2FU9GZ,6304953747,1
A3G5TPVXKTLV9W,6302616158,1
A3G5TPVXKTLV9W,B00GHJZ8YG,1
A2QH2PBYT6QS4D,B001BKLCCS,1
A2QH2PBYT6QS4D,B00IY2P5CO,1
AEDFVORAOX0T8,B00004RJG3,1
A2PTSV30WCA98P,B004MYH08U,1
A2C0K931UPIN1M,B005I4HO4I,1
A2C0K931UPIN1M,B00O3GUZ66,1
A3W1MOBF7NODB9,B00543R3WG,1
AHTTERY9K4D2Q,B0025MEREQ,1
APW8SLW0X2WCT,B0043988G2,1
A3G8OLQ004RJCI,B00008QSAE,1
A3G8OLQ004RJCI,B00SVBVE0K,1
A3G8OLQ004RJCI,6304399146,1
A3G8OLQ004RJCI,B00BJGXRP4,1
A3G8OLQ004RJCI,B00E98ZX06,1
A11X9GJ0X7QPTV,B003VJTGNE,1
AJ6X52PYOOXI2,B0090SI4BA,1
AOKMJKPKE6MRB,B00GMM19ZA,1
AOKMJKPKE6MRB,B00O1D3BL2,1
AOKMJKPKE6MRB,B00OGQUAU4,1
AOKMJKPKE6MRB,B014FP2SAA,1
A1Z9NHDRN5JMX5,6303079709,1
A1I5BE1OW91BD9,B013C6OW1Q,1
A2VZSJZDF0OUJK,B005N4DMMG,1
A20GJ1TI8SE9EM,B00CZC9QZQ,1
A37S0FOHC4E2L5,B0007N1JC8,1
A37S0FOHC4E2L5,B01ATCA3RS,1
A2LAYBUE9NCMCR,1574928228,1
ATZD6O6TNF8NK,6303007899,1
ADI70VHEWTLBA,B000TJ6PBU,1
A1N1EM6T5Z330W,B00006IUFQ,1
A1GKRWBHRTSKZM,B0014637IQ,1
A17GI4EE7W85WE,B00GOT10SM,1
AMY1XYBEQLCP0,6303042503,1
A2B1SOIDIXXYF0,B00HRYH6F4,1
A1G27SA55B0WDF,B01BPQG3AI,1
A2GHPO1D0GH52D,B004MW57BY,1
A555SNSI431MB,B00HPVKD54,1
A555SNSI431MB,B00HZWI6VG,1
A555SNSI431MB,B01DX72HPM,1
A3BDLADXGYCE64,B00004TQF7,1
A3BDLADXGYCE64,0800129784,1
A2K4AUMORPI9GZ,B0000C2IQB,1
A3PETI1BKEMPU5,7799120991,1
A3PETI1BKEMPU5,B000XA5K4I,1
A3S7EG95FZ1Z33,B00O97HZ3A,1
A2PVV8YVBHPEE5,B003XM707S,1
A2PFKD76DMWIEF,B001KQNZXM,1
A1YR3VTHRIS7XI,0792846133,1
A3U8C5644DX6EF,B0018CWEY4,1
ALN79UVFGKREN,B00JKE4SVE,1
A2LTRTWBRECGEC,6300249964,1
A2LTRTWBRECGEC,B00006ADFP,1
A2LTRTWBRECGEC,B00006HAWN,1
A37XGA8QC66MG2,B00BIYQOXY,1
A2ZYHE8UGF1D1H,B0038BZ9JU,1
A1IUL8IPXQQPWK,6304083777,1
A3D3L8R0OW7WX6,B00003CXE6,1
A2ZW6YGAWF3OCQ,B006NOC1EK,1
A2ZW6YGAWF3OCQ,B00UMDF1YA,1
A2ZW6YGAWF3OCQ,B000FWHW90,1
A2ZW6YGAWF3OCQ,B00BRBIABM,1
A39GFWX2EPKX6X,B004EPYZHQ,1
A39GFWX2EPKX6X,B00R6HLE1O,1
AWZZYFJK54FNO,1629970549,1
AOUFH5D7OHN17,B00062J0J4,1
A4JE9OK3BEVJI,B0001US67I,1
A331RGP1JLAX19,B00TQGGH10,1
A1Z85LT15D1DFS,630455947X,1
A16I3VFFUSSHPI,B001N5BDX4,1
A16I3VFFUSSHPI,B0095E61U0,1
A16I3VFFUSSHPI,B005K8QIS0,1
A148M31JM88VJM,B00009NH9Z,1
A148M31JM88VJM,6303391915,1
A2PIM0WC107JY6,B000022TSH,1
A2PIM0WC107JY6,6302969794,1
AWV6VLVZNKFC6,B005KR6NNG,1
A2BLLV2GXEX8MP,B00XZCIENK,1
A2BLLV2GXEX8MP,6304965680,1
A1B00HBUY58YYO,B0000714DU,1
ASJKI1Y2AEH3Q,7883704559,1
A2FLJ4SJNC6UH4,B00CVB6UXW,1
ALMQMHO3NQQML,B0000CDL6O,1
ALMQMHO3NQQML,B01GWC2VUG,1
ALMQMHO3NQQML,B00005JOYL,1
ALMQMHO3NQQML,B004ZG17CK,1
A28VEJ9UL4EHM6,B00CEAXE7U,1
A28VEJ9UL4EHM6,B014HDTT84,1
A1T9LV8TXZQ30K,B00BHO7M5O,1
A1T9LV8TXZQ30K,B0071LEPDE,1
A342YD3TNYSYG5,B0025Y3SZS,1
A342YD3TNYSYG5,6301677994,1
A6CNROHEEOHXU,B00AAA62TI,1
AKSGCH78CO9ZL,B001Y8WB0Y,1
A1SB5NHTEV0K9,6301972279,1
A16LS2ZSYZCI6D,B000JBXXYK,1
A1B3Y22422I9P4,B00F37VHPM,1
A3MG0LJWFF36YC,B007C3TVEY,1
ABD1A5FNIPOUI,B018QRGNK4,1
ABD1A5FNIPOUI,B014DEGQZ6,1
A38R4T4HP3H9XK,B00WQT3UMI,1
A38R4T4HP3H9XK,B00VAVNN5W,1
A3LJ9HW68XUST1,B001AQO3WY,1
A3FPPKG1JBYC5X,B002M9FXGI,1
A3FPPKG1JBYC5X,B00005AAF4,1
A3LK383FIPK60X,B00ANRG432,1
A3LK383FIPK60X,B0013FSL1Q,1
A1TX5EBT9OBYVU,B002JHDBUS,1
A22B9ZF9MDCGJ6,B0059XTUXQ,1
A3B4ULGN0WLRO5,B010LY97T4,1
A3B4ULGN0WLRO5,B00FBRCXKC,1
A2UZFRSTVSLTKZ,B0000640VJ,1
A2UZFRSTVSLTKZ,B00AW9M3XQ,1
A2CQLJXLYE0HZV,B005LAII3U,1
A37LDHIEQY2M9V,B00D9EJFYQ,1
AV399Z6NRRACG,B018IDVBH6,1
A2SU7ZHNN7ZDCG,B0007R4SWM,1
A2SU7ZHNN7ZDCG,B000095J01,1
A2AFQ11ZF05RX6,6300246795,1
A2D06U3VOLEQLQ,6303114946,1
A2D06U3VOLEQLQ,B009YX8KR4,1
A3UTPDONCTRIEQ,B001GLLMWM,1
A3UTPDONCTRIEQ,B000KQF70C,1
A2D5QFBMLHFFVN,B000KB4898,1
A2S573J8Z0HNM7,B0002YCUWU,1
A3SRBADCNC2TFN,788370091X,1
A28BJ12568I17K,6304123523,1
A28BJ12568I17K,B00004UTXE,1
A3I09T1SVGFGB2,B00000IBPE,1
A3I09T1SVGFGB2,6305235198,1
A2FPWRBO9TNCPO,B00000F6QZ,1
A2FPWRBO9TNCPO,6305767866,1
A2GLFKM6IBYRP7,6305784906,1
A2GLFKM6IBYRP7,0792841840,1
A2GLFKM6IBYRP7,6305300550,1
A2M8CP49E8NBIO,6304972857,1
A2M8CP49E8NBIO,6303614337,1
AVG43L166IFA7,6304039441,1
A1AUO4FIP0IYZ8,B00004T39Z,1
A1AUO4FIP0IYZ8,6303122876,1
A1LBVM332AACDW,6305171769,1
A1LBVM332AACDW,6305255237,1
A3HR557L67NSIN,630491010X,1
A1IVQNYMBTREQ8,630571035X,1
A2TUB5OHHO03W6,6305238065,1
A2TUB5OHHO03W6,B000K5FPNW,1
