user_id,item_id,rating
A1F5XAECBR0JON,B0051PLR4W,1
A1F5XAECBR0JON,B0023BZ64Y,1
ABTIAH9WOGQL3,B00C391Y3I,1
A3MFAEYQZO8PPU,B001US3XUK,1
A2KUQ33OCROKLM,B0000542C6,1
AOMU5K6PK7OIG,B0002KPIGY,1
A3D5EWEUDCCXON,B00003CX44,1
A2AEQKC6UYQADR,B000M2E340,1
A2NFGX9OM5S3I6,B00W3XNNE2,1
A2NFGX9OM5S3I6,B00DFNEPVE,1
A2NFGX9OM5S3I6,B000VI70Y0,1
A2V75I49C8COG5,B00YI71PN2,1
A2V75I49C8COG5,7799128836,1
A2V75I49C8COG5,B004OC006Y,1
A2V75I49C8COG5,B002AQ2G3Q,1
A2V75I49C8COG5,B0001Q4HPW,1
A2V75I49C8COG5,B00BLOKNVK,1
A2V75I49C8COG5,B004P1IXJ0,1
A2V75I49C8COG5,B0064YON8G,1
A2V75I49C8COG5,B0002KVUKW,1
A35K84RT618N3A,B002E2M5IC,1
A35K84RT618N3A,6304410433,1
A35K84RT618N3A,6304353634,1
A35K84RT618N3A,6303389554,1
A35K84RT618N3A,B00000INUB,1
A35K84RT618N3A,B0000065MQ,1
A3KR2X4CYMP1Q1,B006X0ZN3K,1
A3KR2X4CYMP1Q1,B000BKDNVM,1
A3KR2X4CYMP1Q1,B00HZVX14O,1
A3KR2X4CYMP1Q1,B0066E6SGY,1
A3KR2X4CYMP1Q1,B000055YXJ,1
A1UNSAGRQCN5CD,B0001F33GW,1
A1UNSAGRQCN5CD,6303167314,1
A35GZW0SB105X3,B005N4DMMG,1
A1ZET26EBTHA0X,B00000F31K,1
A2Q33T4MAHYM0,B005OA4Y94,1
A2Q33T4MAHYM0,B009B8YZR6,1
A1L19VZHTHDQL7,B014TC60LC,1
A15AFZEMIYQ26M,B005LAJ23A,1
A15AFZEMIYQ26M,B004KTAUY8,1
A2T4TMF4TX7PBJ,B0096W47NO,1
A2T4TMF4TX7PBJ,B000GTJSGC,1
A2ZGO6UEFOPUJ0,B004LROMQ6,1
A2ZGO6UEFOPUJ0,B005RVF5XE,1
A1IAPSIQDP9KQ2,B00008NUU6,1
A6YDFT9VF31YY,6303947875,1
A6YDFT9VF31YY,B002BVYBJW,1
A36HCS7FZ3PK3T,B00018D3YG,1
A36HCS7FZ3PK3T,B00JPQ1II8,1
A36HCS7FZ3PK3T,B0009NZ6OI,1
AY76Q07AI4MBW,B005LAIHY0,1
AY76Q07AI4MBW,B0001VL0KC,1
A1TKRGRU847D3U,B00BDZV7GM,1
A1TKRGRU847D3U,B000C65YTE,1
A2QUK7SD1CQGHR,B001CDLAT4,1
A3QH1P1MLCMJ5Q,B0009RQRXI,1
A3QH1P1MLCMJ5Q,B0074FUS4W,1
A3QH1P1MLCMJ5Q,B001GMYFAC,1
A1FSVZGSEDM498,B0001NNLT8,1
A3TRUTD4FYZYWQ,B000QGE85G,1
A3M21T652I9TPH,B004D7SBK2,1
A3M21T652I9TPH,B00BWS4F0U,1
A3OXT1PRB7IZY1,B0009PLLN6,1
AGQE34Q324WPW,B001KXZGNW,1
AGQE34Q324WPW,6305499365,1
A3FE6J00HWVMRH,6303236685,1
A1UHBH3QK1FH2X,B003N82OP0,1
A1UHBH3QK1FH2X,B00FGVRZR4,1
A35SJVNCH7DKRH,B00005NKSD,1
A1HBH5G9RVHS6L,B000065KC7,1
A1UACHLRGP5ZGL,B00466HN86,1
A1UACHLRGP5ZGL,B001B3LILA,1
A3OMEQVB687NVQ,B00006CXH2,1
A3OMEQVB687NVQ,B0048LVDHG,1
A2IMK3VRXPTMB9,B0009X4YTG,1
A2ISZ2VZ8R3RT8,6301390725,1
A2ISZ2VZ8R3RT8,B005MIYI5S,1
A2LAKNPR7M7S5S,630229455X,1
AF77PSQW3ERPG,B00I5Q6IMU,1
AF77PSQW3ERPG,B002EAKWCU,1
AF77PSQW3ERPG,B000M2EBWO,1
AM6KZA0WVVPHT,6305674051,1
A17INQNCZ1HMHL,B002ZG97XI,1
A17INQNCZ1HMHL,B005LAIHY0,1
A3R1T4QLM1Z45J,B000TLTCNG,1
AWLIA2WF36I5T,B008220BGQ,1
AWLIA2WF36I5T,B008RV5K5E,1
ACXICDHILUDFE,B00E3VFULQ,1
A1L5EQHDRTV5J3,B0001IN0CG,1
A2HQAN12XYF56U,B0058YPGVQ,1
A11B78EHEXMSDW,B00005JNEQ,1
A11B78EHEXMSDW,B001JAHSKU,1
A11B78EHEXMSDW,B001L1S1WQ,1
A2R72URRJ0DSY8,B00067WTGA,1
A2R72URRJ0DSY8,B00308BAYO,1
AG6F823PBJ5UV,B002612S4W,1
A3C536EDWXIT79,6303450830,1
A3C536EDWXIT79,B0096RC57O,1
A3C536EDWXIT79,B0077T5SBS,1
A317BDNICR0QUF,7799133104,1
A317BDNICR0QUF,B00AW9M54I,1
AQ3A4Q1JMZ0TS,B00JPPKAG0,1
AQ3A4Q1JMZ0TS,B00936A2J6,1
AQ3A4Q1JMZ0TS,6302800692,1
A16E9UN8W879EG,B000RGX0KY,1
A16E9UN8W879EG,B0053O8ALE,1
A3E962LXUBPJYS,B008M0PBMM,1
A28VE4C1TXPLOC,B00Q8KCS60,1
A28VE4C1TXPLOC,6300248569,1
A39L7OVJW67BH2,B0031RAOVY,1
A3BO1P3W7YOLIT,6304379471,1
A3W3RX6IVRQNZG,B00B58FWTU,1
A21HBX5VA58SWW,B00FLT6YWI,1
A21HBX5VA58SWW,B003GAMOL4,1
A21HBX5VA58SWW,B017W1P79I,1
A13DL56B4X82S2,B005LAII2Q,1
A13DL56B4X82S2,B0083UHZK2,1
A3KIWUT8Z4L5OF,B00005JNDZ,1
A3KIWUT8Z4L5OF,B000E5KJDE,1
AY5KQDM4KXNBW,0767809254,1
A2F4BNBT5GNWZJ,B001VFM0TW,1
A2F4BNBT5GNWZJ,B00198X0UO,1
A1KSM3WD1H335G,6301777387,1
A1LPKQWRHTAHQN,B00BEIYHT2,1
A1LPKQWRHTAHQN,6305428115,1
A1LPKQWRHTAHQN,B0071LEPDE,1
A1LPKQWRHTAHQN,B00HW3EI3I,1
A1LPKQWRHTAHQN,B00D91GRA4,1
A1LPKQWRHTAHQN,B00BEIYGT8,1
A1LPKQWRHTAHQN,B0058YPQ0C,1
A1LPKQWRHTAHQN,B000RC2ES2,1
A1LPKQWRHTAHQN,B0007QS324,1
A1LPKQWRHTAHQN,B000F1IQI2,1
A1LPKQWRHTAHQN,B002BWP2EY,1
A1LPKQWRHTAHQN,B000RXZL04,1
A1LPKQWRHTAHQN,B003L77GHE,1
A2AI9USYDOYY4U,B003L77G2Y,1
A29OX1U438RA2H,B00009ATIX,1
A29OX1U438RA2H,630202028X,1
A29OX1U438RA2H,B00LSW76MO,1
A29OX1U438RA2H,6301706471,1
A29OX1U438RA2H,B000056OCJ,1
A29OX1U438RA2H,630251018X,1
A1C2QIUGJK1HJ6,B0000VCZK2,1
A1C2QIUGJK1HJ6,B0000A2ZU4,1
A11E3LG741IRKC,B005LAII7G,1
A11E3LG741IRKC,B004XNH4XQ,1
AB439XCJ7KXG4,B00VX223UY,1
AB439XCJ7KXG4,B00UBZLLZC,1
AB439XCJ7KXG4,B009OE2O2A,1
AY2D1YNLU7ZJA,B00F6D62O4,1
AY2D1YNLU7ZJA,B00005JLJE,1
A2JMW1AQ17IHQY,B005LAIII0,1
A3DEW78W6XSQG0,B0057O6IGY,1
A24PO4496OZJYV,6301133404,1
A24PO4496OZJYV,6304494351,1
A157MWWK57PTUP,6305741921,1
A157MWWK57PTUP,B000Q66PXE,1
A1EDBI6TBKP9CO,B000089RT0,1
A3UXSN4PXC9GRR,B004FKKU92,1
A3UXSN4PXC9GRR,B0009I7D8U,1
A3GJD1C10KIXYP,B00007ELF1,1
A34G40D470YM3M,B004EPYZRG,1
A3T606MDKIJ79E,B005NKIPWC,1
A3T606MDKIJ79E,B001N2MWGO,1
A3T606MDKIJ79E,B002ITSAI0,1
A3T606MDKIJ79E,B00RDCKLHA,1
A240WAAFSKL2OS,B003L77GHE,1
A240WAAFSKL2OS,B000SQFC40,1
ABH6DVGHR4RVG,B006G6GU9M,1
A3VLKW08DT7Y9I,B000ULM980,1
A25KGGKV0KQT8E,B000B6H1YG,1
A25KGGKV0KQT8E,B000BVM1U0,1
A1BRMWMU5TJJRI,B000MC6JCO,1
A1BRMWMU5TJJRI,B0000E6FP4,1
A1BRMWMU5TJJRI,B008QOH1FE,1
A28P52NLQ6VC0X,B00005JPI2,1
A28P52NLQ6VC0X,B000ZECQ08,1
A28P52NLQ6VC0X,B001UV4XI8,1
A1IYF7X7ZGH4XM,B008H5J510,1
A3UW0D8M5P642L,B0001DMV4Y,1
A3UW0D8M5P642L,B000SUHODS,1
A3UW0D8M5P642L,B00016XNZC,1
A3UW0D8M5P642L,B000098ZRP,1
A3UW0D8M5P642L,B00008H2GI,1
A3UW0D8M5P642L,B00008W2TT,1
A3UW0D8M5P642L,B000067IW4,1
A3UW0D8M5P642L,B0036K9CSM,1
A3UW0D8M5P642L,B00DV208EW,1
A3UW0D8M5P642L,B0007OP1D0,1
A3UW0D8M5P642L,B0001ZX0KG,1
A3UW0D8M5P642L,6302136296,1
A3UW0D8M5P642L,B0018KRYYG,1
A3UW0D8M5P642L,B00004W5UV,1
A3UW0D8M5P642L,B00JDB4FHQ,1
A3UW0D8M5P642L,B000NOIX66,1
A3UW0D8M5P642L,6300270270,1
A3UW0D8M5P642L,B0012Z36FI,1
A3UW0D8M5P642L,B001BN4WI6,1
A3UW0D8M5P642L,B001S86IZE,1
A3UW0D8M5P642L,B005YCEI7K,1
A1GVI670JFE31G,B00003G4IR,1
A1GVI670JFE31G,B00G4Q3KOC,1
A1Y70CVJDKL7L8,B00947NAHU,1
A2WGIO96GU5F9F,B00A8306US,1
A2WGIO96GU5F9F,B00006J6XH,1
AOF26DN28HFKS,6303104371,1
AOF26DN28HFKS,6304083777,1
A3KBIT6NORBYA6,B00008WJE5,1
A1EM93A4E7B4RF,B000E991O8,1
A1EM93A4E7B4RF,B00QUFHWMS,1
A24CJ836D6G130,B0059XTU1S,1
A24CJ836D6G130,B00C8CQRQ4,1
A28BA6K5NGI8C0,B0028S10YM,1
A28BA6K5NGI8C0,B0057GUGGU,1
A28BA6K5NGI8C0,B0042L0P1C,1
A2QB7IIZCFSPIC,B000AOEPMA,1
A2QB7IIZCFSPIC,B000BNTMJQ,1
A2QB7IIZCFSPIC,0792846133,1
A3N38KMSMYELWC,B000GG4Y50,1
AKK68YLVB5Y40,6301662954,1
AKK68YLVB5Y40,B006ZL2T66,1
A1MXT8H9UQY8P1,B00KN2KY4W,1
A1MXT8H9UQY8P1,B002NM6DH2,1
A1MXT8H9UQY8P1,B002DYKPGK,1
A3270Q8LNN349Y,6300215903,1
A1PVAW56OV0N6L,0783217048,1
A1PVAW56OV0N6L,7883631101,1
A1PVAW56OV0N6L,B00B04NIZO,1
A1PVAW56OV0N6L,B00005JNU5,1
A3QZRCZWDN5ZFV,B002RD55M6,1
A3QZRCZWDN5ZFV,6305692688,1
A3QZRCZWDN5ZFV,B001CDFY6Y,1
A1F565NNKG4UJR,B003U0AHFU,1
A3OWCZNPE86LL9,B00A8KJLPM,1
A3OWCZNPE86LL9,B00APH7PTC,1
AIBS30JFSXT8Z,6303686745,1
AIBS30JFSXT8Z,6300181987,1
AIBS30JFSXT8Z,0792845765,1
A26SM2BR1V5RKB,B0060C9A6W,1
A26SM2BR1V5RKB,6304005989,1
A26SM2BR1V5RKB,0783218923,1
ABWXAG3BATTCI,B008HYKH9U,1
ABWXAG3BATTCI,B00CIJ93DQ,1
A16Y2K4VVV7U61,079284209X,1
A16Y2K4VVV7U61,B0002COTDA,1
A382F17HSJL0M7,B0081HLM2E,1
A382F17HSJL0M7,B00HHYF59S,1
A20GQ70AJ9B0NY,B00E6PUYO2,1
A20GQ70AJ9B0NY,B008YUHQEG,1
A20GQ70AJ9B0NY,B000KRN2KI,1
A20GQ70AJ9B0NY,B00DEKKEQI,1
A20GQ70AJ9B0NY,B00BLOYPBO,1
A20GQ70AJ9B0NY,B00CX7OVJO,1
A20GQ70AJ9B0NY,B00FR83S18,1
A20GQ70AJ9B0NY,B0016BGTOS,1
A20GQ70AJ9B0NY,B005TGFBOA,1
A20GQ70AJ9B0NY,B00ATK0452,1
A20GQ70AJ9B0NY,B00B1COIRC,1
A20GQ70AJ9B0NY,B005EYJV3Y,1
A20GQ70AJ9B0NY,B00I3ZMD5E,1
A20GQ70AJ9B0NY,1598031910,1
A20GQ70AJ9B0NY,B00F98FOPE,1
A20GQ70AJ9B0NY,B00F878KAC,1
A20GQ70AJ9B0NY,B0016MXK9O,1
A20GQ70AJ9B0NY,B00E5PHTR8,1
A20GQ70AJ9B0NY,B00M2D7I7G,1
A20GQ70AJ9B0NY,B000YMDJ02,1
A20GQ70AJ9B0NY,B002D33MV6,1
A1CNGB6Q2RJV7K,6301977211,1
A1NF5LWC83UEGN,B000TGKW5I,1
A2U2NICLNPWW8Q,B001CY5N1E,1
A14BL2OLSCDSDI,B004UXVDJA,1
A1ZXEVTNNDKJ61,B00CA4S024,1
A2RTWCLPRY10EE,B006ZL84EW,1
A2RTWCLPRY10EE,B002VRNIM2,1
A2KQRJNGZDW3YC,B012DWS874,1
A2KQRJNGZDW3YC,B005LAIHUO,1
AXONW38AUUMZI,B00D6I7HH2,1
AXONW38AUUMZI,B000M6DZZ4,1
A1JCXZU03OJLRF,B00JC4XIZ4,1
A3E7903YPPDO7,B001AXTYPI,1
ATJFSTC4L0P2H,B000NBOO1C,1
ADA4GGFWDKTYD,B0002WYTWG,1
ADA4GGFWDKTYD,0790743213,1
A3H8DM1AGBOJRQ,B00AEFY2WI,1
ARBH9OGC6VMFP,B009AMAKWM,1
A381KW8U9F1MUS,B001589S0E,1
A3LH6T1MVUHN7D,B00005JKJA,1
A3LH6T1MVUHN7D,B000RZIGSQ,1
AOT46P5S8YLKQ,B001FB4VXU,1
AOT46P5S8YLKQ,B004YM6JF0,1
A35XJS3D9FEJ0S,B000EBGFQI,1
A35XJS3D9FEJ0S,B000I2J6VE,1
A35XJS3D9FEJ0S,B000KGGIL4,1
A35XJS3D9FEJ0S,B000F9SO0O,1
A35XJS3D9FEJ0S,6300248291,1
A35XJS3D9FEJ0S,B000M93DBW,1
A35XJS3D9FEJ0S,B000K52BL6,1
A35XJS3D9FEJ0S,B001BAJSSI,1
A9C638SQOINWW,B008Z0D5L8,1
A9C638SQOINWW,B000BF0C8E,1
AGUJZ0G4X9YUY,B005GT3XFY,1
A2D8TFFD96QEAG,B00DL47424,1
A8P9QLM5AAE8D,B001UHOWYM,1
A8P9QLM5AAE8D,B004VLLWB0,1
AFQL30P431PQO,B001AVCFJM,1
A2S3UBSMJPUN5E,6303593410,1
A2S3UBSMJPUN5E,6302662745,1
ATCM1W7HWIC6U,B003MAY3JY,1
AUFE0INMVMZP7,B00JXBLL6Y,1
AUFE0INMVMZP7,B005HVWVU4,1
AUFE0INMVMZP7,B00OWHZ8Y0,1
A2JWDCKY15R8WB,6304240554,1
A3ECIT7CVG4JKG,B00000FELK,1
A1QR6M5IKJ2HGN,B000060MVK,1
A1QR6M5IKJ2HGN,B000GANX1W,1
A1QR6M5IKJ2HGN,6302712017,1
A1QR6M5IKJ2HGN,B001PO5N6G,1
ADR2XU1WGG9HN,B00DQN6IOK,1
ADR2XU1WGG9HN,6305438137,1
A13RKR92HNT4CI,B0014BQR1A,1
A13RKR92HNT4CI,B00008EY6N,1
AUA4ER3SE91GD,B00BE5A8RK,1
AUA4ER3SE91GD,B0049TC8C6,1
AUA4ER3SE91GD,B007BMIGRO,1
AUA4ER3SE91GD,B00NP06DJE,1
AUA4ER3SE91GD,B008YRL7H6,1
AUA4ER3SE91GD,B00LXGZCBC,1
AUA4ER3SE91GD,B00KH57UPG,1
AUA4ER3SE91GD,B000059H6U,1
AUA4ER3SE91GD,B01DEQ97J6,1
AUA4ER3SE91GD,B00ANDBWXS,1
A2ZVEG5AOUY7FB,B001B73PO4,1
A3410YP65KJQ3M,B000ADWCX0,1
A3410YP65KJQ3M,6302593107,1
A3410YP65KJQ3M,B00DNLZNH8,1
A21QV4K4M2EGE,B001AR0D40,1
A21QV4K4M2EGE,B001UIY5HA,1
A21QV4K4M2EGE,B000FL7CAU,1
A38SE24FZUARS7,B0001WTW9C,1
A38SE24FZUARS7,B000056JQZ,1
A38SE24FZUARS7,B000Z3N1UI,1
AF3M4ATN0ZXS4,B005LVEFU4,1
AF3M4ATN0ZXS4,B00DDUF4G4,1
A37DCPUZTE2VJX,B00BEIYSL4,1
A2G82MAM4V06T8,6300988600,1
A2G82MAM4V06T8,6304994540,1
A2G82MAM4V06T8,6304994567,1
A2L1X1QKSZITRT,B00DP9MDE4,1
A31P8WR8VZMZFG,B009ISQ3DI,1
A1QV10EMDQALXS,B001TUZGPO,1
A1QV10EMDQALXS,6301006798,1
A1QV10EMDQALXS,6300182517,1
A1QV10EMDQALXS,B000056BOW,1
A1QV10EMDQALXS,B00JSR5BJ6,1
A1QV10EMDQALXS,B00TQGGDV4,1
A1QV10EMDQALXS,0767835069,1
A1QV10EMDQALXS,6302308607,1
A1QV10EMDQALXS,B0001CNRLQ,1
A4EUPVI04W3DD,B00AFQSZ0G,1
A4EUPVI04W3DD,B00O4HG28Y,1
A347W4RCBMBL39,B00CZDVUAO,1
A347W4RCBMBL39,B000QFBW6K,1
A347W4RCBMBL39,B00MU00G9S,1
ACR0NO0SNOX4Y,B017DO6NQ0,1
A3HDKWPTF24HQJ,6305368201,1
A3HDKWPTF24HQJ,B0002V7U00,1
A2CBBYM9QB8P6G,B00BEIYSL4,1
A2CBBYM9QB8P6G,6301798201,1
A15D1JV8YU3LJM,6303058957,1
A15D1JV8YU3LJM,B00ISDJUYI,1
AEDOLUHIWG1G3,B00DL47RQ2,1
AEDOLUHIWG1G3,B00LY1YOGA,1
A13DZVSQ65CFZ,B000EDWLTG,1
A13DZVSQ65CFZ,B0011FLGU6,1
AQJYYDYPRI0IW,B00CGN72KK,1
AQJYYDYPRI0IW,B001AYWY7C,1
AQJYYDYPRI0IW,B000AV5356,1
AQJYYDYPRI0IW,B005O70ZOK,1
A2CMYAUSTX0SMK,B00DJYJWVW,1
A2CMYAUSTX0SMK,B00DHB419U,1
AC2NC2P1H0OR,B00GB0OQ3U,1
AC2NC2P1H0OR,B00NG3X9OW,1
AIJ9HDJ0I07QS,B00AMU8K8C,1
AIJ9HDJ0I07QS,B000TFFNSU,1
A1EQK3XNWDPK63,6303258344,1
ARBLZC3NMZMQU,B001L7XND2,1
ARBLZC3NMZMQU,B000TBG98M,1
AL8O7D8LH909Y,0790737744,1
ACSFBPSSLRNSR,6303515304,1
A2RLH6UBZ4LZFH,B0012EM5EW,1
A2RLH6UBZ4LZFH,6302418828,1
AZKYDB9P86UKP,B00BJ0RERM,1
AZKYDB9P86UKP,B005E7SEMU,1
AXNZP9BYR85Z6,B00FF9SKPI,1
AXNZP9BYR85Z6,B01BHTSIOC,1
A3GQULOF3AEPK9,B000GAKFI6,1
A3GQULOF3AEPK9,6301558359,1
A3GQULOF3AEPK9,B0090SI3HU,1
A2TZ85S0JX2JBO,B000GIW9GO,1
A2TZ85S0JX2JBO,B00YQJRYGY,1
A1WCRV1WEWA63I,B0000DZ3EG,1
A2JOW3SQIV84IR,B00000ILF4,1
A2JOW3SQIV84IR,630598638X,1
A2JOW3SQIV84IR,B0001LYESC,1
AYCJ8QRQB8LJW,B0009PTUSE,1
AYCJ8QRQB8LJW,B00266PDZ8,1
A12HOHAM3COLCS,B0001NBNF2,1
A12HOHAM3COLCS,B00BTRKMNI,1
A4XCMG2WYRSHF,B0055EAJ7A,1
A1HFJ0KO76DQOZ,B00DY64A3U,1
A1HFJ0KO76DQOZ,B0090JBAPG,1
A33GCCP25DXZJE,B00UIDS0W4,1
A33GCCP25DXZJE,B0009KA7BS,1
A33GCCP25DXZJE,B01GJQCZ7Y,1
A33GCCP25DXZJE,B001FBV55W,1
A2YJLMOOZCB6YH,B001ANHYCI,1
A2YJLMOOZCB6YH,B002BFBAYW,1
A2YJLMOOZCB6YH,B0009ETCVA,1
A15VY6CFV5UV5R,B003UESJHE,1
A15VY6CFV5UV5R,0800141660,1
A15VY6CFV5UV5R,B000P2A6C0,1
A3NTAY3KSYHW09,B00GHH9IIA,1
A2OCPLOUW2GR8I,B006Z7Z3IG,1
A1A47AD30UB6HJ,B001TKK3KC,1
A1A47AD30UB6HJ,B00C2IJJGY,1
A1A47AD30UB6HJ,B009A68ESA,1
A1A47AD30UB6HJ,B0010V4VK8,1
A1A47AD30UB6HJ,B009VYAVYG,1
A1REQVIQH2IOLJ,B0010V4VIA,1
A1REQVIQH2IOLJ,B000EN4R3E,1
A3J1Z793RP9ZC0,6303141978,1
A2TGFNBA5Z6N42,B000VAHQVU,1
A2TGFNBA5Z6N42,B013P0X1MU,1
A3RAMZFIRZSBC5,B00AQVMZKQ,1
A3RAMZFIRZSBC5,B000BITUWK,1
AKC8TAN4F4GOH,B005WLC9F6,1
A31WYZK9LQGINS,B003ES5JDS,1
A3SC3RGIVU38FI,B016CXWMNQ,1
A3SC3RGIVU38FI,B00LYHXHUI,1
A1PUSHTA3590CN,B0060QEK4K,1
A1PUSHTA3590CN,B000J10FOG,1
ANPG3G5KVN5WG,B001C4CI8A,1
AD7M1TCFMZSKZ,B007XF0XUW,1
AD7M1TCFMZSKZ,B0064SVNJE,1
A8AK8YTXQ1NZF,B00GSTHCHQ,1
A8AK8YTXQ1NZF,B00B1FMS94,1
A1SXIW6WHNCSQT,6303574289,1
A1SXIW6WHNCSQT,B000051SHA,1
A3FDOJDBRENI8K,B0012Q732O,1
A6621BUYWYCMJ,B00EVBG922,1
A6621BUYWYCMJ,B00DIZS4LQ,1
A6621BUYWYCMJ,B00000IBVC,1
A6621BUYWYCMJ,B00H28A5EO,1
A6621BUYWYCMJ,B001B1Q3EO,1
A1SLTCH8OMLQ3Z,B00FPVGWY2,1
A1SLTCH8OMLQ3Z,1936488264,1
A1YNIHBZ49LQCQ,6304515634,1
A1YNIHBZ49LQCQ,6303036813,1
A7C38DCVD40OP,B004LY1ROY,1
A37IQ5N6B0LRGM,B004I4B32S,1
A37IQ5N6B0LRGM,B000NA1W8G,1
A37IQ5N6B0LRGM,B000ZJ2ZR2,1
A37IQ5N6B0LRGM,B001NX5VU2,1
A37IQ5N6B0LRGM,B00028G78E,1
A37IQ5N6B0LRGM,B00B5OUWWQ,1
A3QPEIGFT5I909,B00HRUQARI,1
A3QPEIGFT5I909,B00DBPBQKE,1
A3QPEIGFT5I909,B00IXPQU8U,1
A3QPEIGFT5I909,B0006SSNXW,1
A3QPEIGFT5I909,B000KHX71W,1
A3QPEIGFT5I909,B0077AYMXM,1
A3QPEIGFT5I909,B00KU3Y3KU,1
A3QPEIGFT5I909,B00T86J0UI,1
A3QPEIGFT5I909,B00YCEW38W,1
A3QPEIGFT5I909,B00A4Y61LO,1
A2VP7BXPBQGP8K,B002ITSAI0,1
A2VP7BXPBQGP8K,B00FKT9DYK,1
A2VP7BXPBQGP8K,B00V950K3C,1
A2VP7BXPBQGP8K,B00G251WYK,1
A2VP7BXPBQGP8K,B00TB6JUCI,1
A2VP7BXPBQGP8K,B000RTCSIQ,1
A2VP7BXPBQGP8K,B00BUBF1L6,1
A2VP7BXPBQGP8K,B005IKZSYA,1
A34VNJFLNMHGHU,B000A6T1X6,1
ABN41OWUWC9E8,B00AMDA2O4,1
A14B3DPFTFQAY4,6303305520,1
A14B3DPFTFQAY4,B00S2LSA5G,1
A14B3DPFTFQAY4,B00EHK2S04,1
A14B3DPFTFQAY4,B00003CWPL,1
A9DII0P69CFKX,6303422020,1
A9DII0P69CFKX,B002ZG98LO,1
A1BZF1XXUC7TOJ,B0000A02YG,1
A37QN6VFOZQD5Z,B000022TSH,1
A3I3UDGXQBGHZI,B00005JLRT,1
A3I3UDGXQBGHZI,B00DY64C8S,1
A3I3UDGXQBGHZI,630202028X,1
A3U20N1G2FU9GZ,B002P8LKCM,1
A3U20N1G2FU9GZ,B003UN0752,1
A3U20N1G2FU9GZ,B002CYIR34,1
A3U20N1G2FU9GZ,B0011FLM00,1
A3U20N1G2FU9GZ,B0083UH5U2,1
A3U20N1G2FU9GZ,B000HN32BY,1
A3U20N1G2FU9GZ,6303148409,1
A3U20N1G2FU9GZ,B00LWLZVT6,1
A3U20N1G2FU9GZ,B00Z1BKRG0,1
A3U20N1G2FU9GZ,B0049P1ZZQ,1
A3U20N1G2FU9GZ,B00VGQJLDO,1
A3G5TPVXKTLV9W,B00699G640,1
A3G5TPVXKTLV9W,B00QJAZ4MY,1
A2QH2PBYT6QS4D,B00NSZJXS4,1
A2QH2PBYT6QS4D,B00169E5JQ,1
AEDFVORAOX0T8,6303212263,1
AEDFVORAOX0T8,6303422012,1
A2PTSV30WCA98P,B0001ZMWYG,1
A2C0K931UPIN1M,B000060MVF,1
A2C0K931UPIN1M,B0000065MX,1
A3W1MOBF7NODB9,B00HQF9TFO,1
A3W1MOBF7NODB9,B00EQL4S4I,1
AHTTERY9K4D2Q,B00ESFCETS,1
APW8SLW0X2WCT,B008NNY9YE,1
APW8SLW0X2WCT,B00LXGZCBC,1
A3G8OLQ004RJCI,B015K0N6BY,1
A3G8OLQ004RJCI,B001V69LXY,1
A3G8OLQ004RJCI,B00008G5ZV,1
A3G8OLQ004RJCI,B017LPHECI,1
A3G8OLQ004RJCI,6305837279,1
A3G8OLQ004RJCI,B00MHIKTAY,1
A3G8OLQ004RJCI,B00H8KRWKG,1
A3G8OLQ004RJCI,B00IPDJN8E,1
A11X9GJ0X7QPTV,B004USUPAI,1
AJ6X52PYOOXI2,B0012KJ0DK,1
AOKMJKPKE6MRB,B00NJ4U5U4,1
AOKMJKPKE6MRB,B003K7FB7C,1
A1Z9NHDRN5JMX5,B00EOBB866,1
A1I5BE1OW91BD9,B006J1OCHG,1
A2VZSJZDF0OUJK,B00008DDSC,1
A20GJ1TI8SE9EM,B000V6LSM2,1
A20GJ1TI8SE9EM,B019QLXX20,1
A37S0FOHC4E2L5,B006QWC2ZC,1
A37S0FOHC4E2L5,B008WAM2E2,1
A2LAYBUE9NCMCR,B00G7QQ1CC,1
ATZD6O6TNF8NK,B000BYA5GE,1
ATZD6O6TNF8NK,B00062IYRS,1
ATZD6O6TNF8NK,6302768810,1
ADI70VHEWTLBA,B00001IVEC,1
ADI70VHEWTLBA,B009H3LNW0,1
A1N1EM6T5Z330W,B0010DM4AA,1
A1GKRWBHRTSKZM,B001B73PO4,1
A1GKRWBHRTSKZM,B00AWN5ASW,1
A1GKRWBHRTSKZM,B00J7ZJI5C,1
A17GI4EE7W85WE,B0036TGSWG,1
AMY1XYBEQLCP0,B004EPZ07K,1
AMY1XYBEQLCP0,B000AA4JKW,1
A2B1SOIDIXXYF0,B00O1D3C02,1
A1G27SA55B0WDF,B009P9CU32,1
A2GHPO1D0GH52D,0607987162,1
A555SNSI431MB,B00EOMJ9O8,1
A555SNSI431MB,B014DEGQZ6,1
A3BDLADXGYCE64,B000WMA74A,1
A3BDLADXGYCE64,B0024LQR9G,1
A2K4AUMORPI9GZ,630442972X,1
A3PETI1BKEMPU5,B0016MJ6GA,1
A3PETI1BKEMPU5,6302096243,1
A3S7EG95FZ1Z33,B00JQHOJZU,1
A2PVV8YVBHPEE5,B00CRVL5ZE,1
A2PFKD76DMWIEF,B00275EHC8,1
A1YR3VTHRIS7XI,0783225857,1
A3U8C5644DX6EF,B001JAHQ0M,1
ALN79UVFGKREN,B000WGWQG8,1
ALN79UVFGKREN,B017S3OP7A,1
A2LTRTWBRECGEC,B00ATR7ED0,1
